timestamp,analog2,tot1,tot2
2020-02-22 06:45:00,0.8173333333333336,682635.9493333332,-293.97000000000014
2020-02-22 07:00:00,0.8166666666666669,682659.3459999998,-293.97000000000014
2020-02-22 07:15:00,0.812666666666667,682685.2326666669,-293.97000000000014
2020-02-22 07:30:00,0.8140000000000003,682713.5146666666,-293.97000000000014
2020-02-22 07:45:00,0.814666666666667,682743.8133333334,-293.97000000000014
2020-02-22 08:00:00,0.8166666666666669,682775.3,-293.97000000000014
2020-02-22 08:15:00,0.8140000000000003,682808.7960000001,-293.97000000000014
2020-02-22 08:30:00,0.8140000000000003,682843.9073333333,-293.97000000000014
2020-02-22 08:45:00,0.8140000000000003,682879.0793333333,-293.97000000000014
2020-02-22 09:00:00,0.814666666666667,682915.0159999997,-293.97000000000014
2020-02-22 09:15:00,0.8180000000000002,682951.8079999998,-293.97000000000014
2020-02-22 09:30:00,0.8153333333333336,682989.0560000002,-293.97000000000014
2020-02-22 09:45:00,0.8186666666666669,683026.4,-293.97000000000014
2020-02-22 10:00:00,0.8200000000000002,683065.784,-293.97000000000014
2020-02-22 10:15:00,0.8200000000000002,683109.45,-293.97000000000014
2020-02-22 10:30:00,0.8253333333333335,683150.6873333334,-293.97000000000014
2020-02-22 10:45:00,0.8213333333333335,683189.032,-293.97000000000014
2020-02-22 11:00:00,0.8226666666666668,683225.32,-293.97000000000014
2020-02-22 11:15:00,0.8273333333333335,683260.6826666667,-293.97000000000014
2020-02-22 11:30:00,0.8260000000000002,683294.066,-293.97000000000014
2020-02-22 11:45:00,0.8253333333333335,683328.2073333333,-293.97000000000014
2020-02-22 12:00:00,0.8233333333333335,683363.3253333333,-293.97000000000014
2020-02-22 12:15:00,0.8266666666666667,683398.9293333333,-293.97000000000014
2020-02-22 12:30:00,0.8280000000000001,683434.238,-293.97000000000014
2020-02-22 12:45:00,0.8240000000000002,683469.5120000001,-293.97000000000014
2020-02-22 13:00:00,0.8226666666666668,683504.0213333333,-293.97000000000014
2020-02-22 13:15:00,0.8260000000000001,683538.7006666666,-293.97000000000014
2020-02-22 13:30:00,0.8286666666666668,683573.0793333334,-293.97000000000014
2020-02-22 13:45:00,0.8260000000000002,683606.3833333333,-293.97000000000014
2020-02-22 14:00:00,0.8246666666666668,683639.9266666665,-293.97000000000014
2020-02-22 14:15:00,0.8286666666666668,683673.2506666665,-293.97000000000014
2020-02-22 14:30:00,0.8240000000000002,683705.7546666668,-293.97000000000014
2020-02-22 14:45:00,0.8220000000000002,683737.2326666667,-293.97000000000014
2020-02-22 15:00:00,0.8240000000000002,683769.2,-293.97000000000014
2020-02-22 15:15:00,0.8233333333333336,683801.0833333334,-293.97000000000014
2020-02-22 15:30:00,0.8253333333333335,683832.8546666667,-293.97000000000014
2020-02-22 15:45:00,0.8240000000000002,683864.6786666667,-293.97000000000014
2020-02-22 16:00:00,0.8233333333333336,683896.1466666666,-293.97000000000014
2020-02-22 16:15:00,0.8253333333333335,683927.384,-293.97000000000014
2020-02-22 16:30:00,0.8200000000000002,683958.5793333334,-293.97000000000014
2020-02-22 16:45:00,0.8226666666666668,683989.7119999999,-293.97000000000014
2020-02-22 17:00:00,0.8240000000000002,684021.1413333333,-293.97000000000014
2020-02-22 17:15:00,0.8206666666666668,684053.2413333333,-293.97000000000014
2020-02-22 17:30:00,0.8213333333333335,684086.4953333334,-293.97000000000014
2020-02-22 17:45:00,0.8193333333333335,684118.8666666667,-293.97000000000014
2020-02-22 18:00:00,0.8166666666666669,684151.6846666666,-293.97000000000014
2020-02-22 18:15:00,0.8200000000000002,684185.6326666666,-293.97000000000014
2020-02-22 18:30:00,0.8200000000000002,684219.988,-293.97000000000014
2020-02-22 18:45:00,0.8206666666666668,684254.1446666667,-293.97000000000014
2020-02-22 19:00:00,0.8200000000000002,684288.096,-293.97000000000014
2020-02-22 19:15:00,0.8180000000000002,684321.8213333334,-293.97000000000014
2020-02-22 19:30:00,0.8166666666666669,684357.042,-293.97000000000014
2020-02-22 19:45:00,0.8153333333333336,684393.3206666666,-293.97000000000014
2020-02-22 20:00:00,0.8206666666666668,684430.6626666667,-293.97000000000014
2020-02-22 20:15:00,0.8226666666666668,684470.2826666665,-293.97000000000014
2020-02-22 20:30:00,0.8233333333333336,684509.366,-293.97000000000014
2020-02-22 20:45:00,0.8286666666666668,684546.8620000001,-293.97000000000014
2020-02-22 21:00:00,0.8293333333333334,684582.5246666666,-293.97000000000014
2020-02-22 21:15:00,0.8266666666666667,684617.672,-293.97000000000014
2020-02-22 21:30:00,0.8273333333333335,684651.3333333334,-293.97000000000014
2020-02-22 21:45:00,0.8260000000000001,684682.5833333333,-293.97000000000014
2020-02-22 22:00:00,0.8300000000000001,684711.7286666668,-293.97000000000014
2020-02-22 22:15:00,0.8240000000000002,684737.98,-293.97000000000014
2020-02-22 22:30:00,0.8286666666666668,684764.2793333333,-293.97000000000014
2020-02-22 22:45:00,0.8206666666666668,684789.012,-293.97000000000014
2020-02-22 23:00:00,0.7779999999999999,684812.4173333333,-293.97000000000014
2020-02-22 23:15:00,0.7799999999999999,684834.9166666665,-293.97000000000014
2020-02-22 23:30:00,0.7793333333333333,684856.6666666665,-293.97000000000014
2020-02-22 23:45:00,0.7799999999999999,684877.322,-293.97000000000014
2020-02-23 00:00:00,0.7806666666666666,684897.0866666667,-293.97000000000014
2020-02-23 00:15:00,0.7799999999999999,684915.9326666667,-293.97000000000014
2020-02-23 00:30:00,0.7799999999999999,684933.9193333333,-293.97000000000014
2020-02-23 00:45:00,0.7799999999999999,684951.2586666666,-293.97000000000014
2020-02-23 01:00:00,0.7799999999999999,684968.0286666665,-293.97000000000014
2020-02-23 01:15:00,0.7799999999999999,684984.2793333333,-293.97000000000014
2020-02-23 01:30:00,0.7799999999999999,684999.9626666667,-293.97000000000014
2020-02-23 01:45:00,0.7799999999999999,685015.0,-293.97000000000014
2020-02-23 02:00:00,0.7799999999999999,685029.8006666665,-293.97000000000014
2020-02-23 02:15:00,0.7799999999999999,685044.4419999999,-293.97000000000014
2020-02-23 02:30:00,0.7799999999999999,685058.9913333332,-293.97000000000014
2020-02-23 02:45:00,0.7799999999999999,685073.3286666666,-293.97000000000014
2020-02-23 03:00:00,0.7806666666666666,685087.6293333335,-293.97000000000014
2020-02-23 03:15:00,0.7799999999999999,685101.9539999999,-293.97000000000014
2020-02-23 03:30:00,0.7799999999999999,685116.2333333333,-293.97000000000014
2020-02-23 03:45:00,0.7799999999999999,685130.4833333333,-293.97000000000014
2020-02-23 04:00:00,0.7799999999999999,685144.9206666666,-293.97000000000014
2020-02-23 04:15:00,0.7799999999999999,685159.388,-293.97000000000014
2020-02-23 04:30:00,0.7799999999999999,685174.238,-293.97000000000014
2020-02-23 04:45:00,0.7813333333333332,685189.3320000002,-293.97000000000014
2020-02-23 05:00:00,0.8246666666666668,685204.6073333333,-293.97000000000014
2020-02-23 05:15:00,0.8293333333333334,685218.6006666666,-293.97000000000014
2020-02-23 05:30:00,0.8260000000000002,685231.5833333334,-293.97000000000014
2020-02-23 05:45:00,0.8233333333333336,685244.342,-293.97000000000014
2020-02-23 06:00:00,0.8200000000000002,685257.2293333333,-293.97000000000014
2020-02-23 06:15:00,0.8193333333333335,685270.8926666664,-293.97000000000014
2020-02-23 06:30:00,0.8166666666666669,685288.1673333332,-293.97000000000014
2020-02-23 06:45:00,0.8140000000000003,685307.9140000001,-293.97000000000014
2020-02-23 07:00:00,0.8133333333333337,685330.1906666667,-293.97000000000014
2020-02-23 07:15:00,0.814666666666667,685353.7713333333,-293.97000000000014
2020-02-23 07:30:00,0.814666666666667,685379.3373333333,-293.97000000000014
2020-02-23 07:45:00,0.8133333333333337,685407.0653333334,-293.97000000000014
2020-02-23 08:00:00,0.8160000000000003,685436.1753333333,-293.97000000000014
2020-02-23 08:15:00,0.8140000000000003,685466.7579999999,-293.97000000000014
2020-02-23 08:30:00,0.8193333333333335,685499.4293333333,-293.97000000000014
2020-02-23 08:45:00,0.812666666666667,685533.3033333333,-293.97000000000014
2020-02-23 09:00:00,0.8140000000000003,685568.8873333333,-293.97000000000014
2020-02-23 09:15:00,0.8180000000000002,685605.5,-293.97000000000014
2020-02-23 09:30:00,0.8193333333333335,685641.7086666668,-293.97000000000014
2020-02-23 09:45:00,0.8200000000000002,685677.9833333333,-293.97000000000014
2020-02-23 10:00:00,0.8193333333333335,685713.9293333334,-293.97000000000014
2020-02-23 10:15:00,0.8213333333333335,685750.0586666667,-293.97000000000014
2020-02-23 10:30:00,0.8226666666666669,685785.528,-293.97000000000014
2020-02-23 10:45:00,0.8220000000000002,685820.3866666666,-293.97000000000014
2020-02-23 11:00:00,0.8260000000000002,685855.1826666666,-293.97000000000014
2020-02-23 11:15:00,0.8213333333333335,685888.6593333334,-293.97000000000014
2020-02-23 11:30:00,0.8220000000000003,685921.3200000001,-293.97000000000014
2020-02-23 11:45:00,0.8226666666666668,685953.0293333334,-293.97000000000014
2020-02-23 12:00:00,0.8200000000000002,685985.7626666666,-293.97000000000014
2020-02-23 12:15:00,0.8200000000000002,686019.1080000001,-293.97000000000014
2020-02-23 12:30:00,0.8213333333333335,686052.9599999998,-293.97000000000014
2020-02-23 12:45:00,0.8200000000000002,686086.2913333334,-293.97000000000014
2020-02-23 13:00:00,0.8233333333333336,686118.9466666667,-293.97000000000014
2020-02-23 13:15:00,0.8233333333333335,686153.0666666665,-293.97000000000014
2020-02-23 13:30:00,0.8240000000000002,686186.1133333333,-293.97000000000014
2020-02-23 13:45:00,0.8273333333333335,686218.2459999999,-293.97000000000014
2020-02-23 14:00:00,0.8266666666666668,686248.8846666666,-293.97000000000014
2020-02-23 14:15:00,0.8273333333333335,686277.6873333332,-293.97000000000014
2020-02-23 14:30:00,0.8253333333333335,686307.4539999999,-293.97000000000014
2020-02-23 14:45:00,0.8260000000000002,686340.658,-293.97000000000014
2020-02-23 15:00:00,0.8286666666666668,686374.766,-293.97000000000014
2020-02-23 15:15:00,0.8240000000000001,686406.4979999999,-293.97000000000014
2020-02-23 15:30:00,0.8253333333333335,686436.4859999999,-293.97000000000014
2020-02-23 15:45:00,0.8273333333333335,686465.4086666667,-293.97000000000014
2020-02-23 16:00:00,0.8226666666666669,686493.9586666666,-293.97000000000014
2020-02-23 16:15:00,0.8266666666666668,686522.6,-293.97000000000014
2020-02-23 16:30:00,0.8253333333333334,686551.6379999999,-293.97000000000014
2020-02-23 16:45:00,0.8213333333333335,686581.5,-293.97000000000014
2020-02-23 17:00:00,0.8220000000000002,686611.3919999999,-293.97000000000014
2020-02-23 17:15:00,0.8193333333333335,686641.6253333334,-293.97000000000014
2020-02-23 17:30:00,0.8200000000000002,686672.2320000003,-293.97000000000014
2020-02-23 17:45:00,0.8200000000000002,686702.9660000001,-293.97000000000014
2020-02-23 18:00:00,0.8166666666666669,686733.0580000001,-293.97000000000014
2020-02-23 18:15:00,0.8140000000000003,686764.1466666667,-293.97000000000014
2020-02-23 18:30:00,0.8100000000000004,686797.7793333333,-293.97000000000014
2020-02-23 18:45:00,0.8180000000000002,686832.7586666666,-293.97000000000014
2020-02-23 19:00:00,0.8153333333333336,686869.0986666667,-293.97000000000014
2020-02-23 19:15:00,0.8120000000000004,686906.8573333333,-293.97000000000014
2020-02-23 19:30:00,0.8120000000000004,686945.1253333335,-293.97000000000014
2020-02-23 19:45:00,0.8166666666666669,686984.7706666666,-293.97000000000014
2020-02-23 20:00:00,0.8173333333333336,687024.8920000001,-293.97000000000014
2020-02-23 20:15:00,0.8226666666666669,687064.2833333334,-293.97000000000014
2020-02-23 20:30:00,0.8246666666666669,687102.7740000001,-293.97000000000014
2020-02-23 20:45:00,0.8220000000000003,687140.1746666667,-293.97000000000014
2020-02-23 21:00:00,0.8300000000000001,687176.932,-293.97000000000014
2020-02-23 21:15:00,0.8240000000000002,687211.9906666667,-293.97000000000014
2020-02-23 21:30:00,0.8253333333333335,687244.7553333332,-293.97000000000014
2020-02-23 21:45:00,0.8260000000000001,687277.5253333334,-293.97000000000014
2020-02-23 22:00:00,0.8266666666666668,687309.8006666665,-293.97000000000014
2020-02-23 22:15:00,0.8226666666666669,687340.0326666668,-293.97000000000014
2020-02-23 22:30:00,0.8273333333333335,687367.9,-293.97000000000014
2020-02-23 22:45:00,0.8200000000000001,687394.1486666669,-293.97000000000014
2020-02-23 23:00:00,0.7666666666666664,687418.978,-293.97000000000014
2020-02-23 23:15:00,0.7646666666666665,687440.4093333334,-293.97000000000014
2020-02-23 23:30:00,0.7719999999999999,687459.0213333333,-293.97000000000014
2020-02-23 23:45:00,0.7699999999999998,687475.8246666667,-293.97000000000014
2020-02-24 00:00:00,0.7699999999999998,687491.7213333334,-293.97000000000014
2020-02-24 00:15:00,0.7746666666666665,687507.2166666667,-293.97000000000014
2020-02-24 00:30:00,0.7773333333333332,687521.6746666665,-293.97000000000014
2020-02-24 00:45:00,0.7739999999999998,687535.0453333334,-293.97000000000014
2020-02-24 01:00:00,0.7779999999999999,687547.77,-293.97000000000014
2020-02-24 01:15:00,0.7799999999999999,687560.1453333333,-293.97000000000014
2020-02-24 01:30:00,0.7793333333333333,687572.5373333334,-293.97000000000014
2020-02-24 01:45:00,0.7793333333333332,687584.55,-293.97000000000014
2020-02-24 02:00:00,0.7759999999999999,687596.1253333333,-293.97000000000014
2020-02-24 02:15:00,0.7766666666666666,687607.612,-293.97000000000014
2020-02-24 02:30:00,0.7786666666666665,687619.0793333333,-293.97000000000014
2020-02-24 02:45:00,0.7759999999999998,687630.6746666667,-293.97000000000014
2020-02-24 03:00:00,0.7733333333333332,687642.3333333335,-293.97000000000014
2020-02-24 03:15:00,0.778,687654.1506666667,-293.97000000000014
2020-02-24 03:30:00,0.7746666666666666,687665.7119999999,-293.97000000000014
2020-02-24 03:45:00,0.7759999999999998,687677.2673333333,-293.97000000000014
2020-02-24 04:00:00,0.7739999999999998,687689.1873333335,-293.97000000000014
2020-02-24 04:15:00,0.7739999999999999,687701.4013333335,-293.97000000000014
2020-02-24 04:30:00,0.7706666666666665,687713.8626666666,-293.97000000000014
2020-02-24 04:45:00,0.7733333333333332,687726.834,-293.97000000000014
2020-02-24 05:00:00,0.8200000000000002,687741.0886666666,-293.97000000000014
2020-02-24 05:15:00,0.8193333333333335,687757.1946666667,-293.97000000000014
2020-02-24 05:30:00,0.8220000000000002,687775.7953333333,-293.97000000000014
2020-02-24 05:45:00,0.8293333333333334,687795.2459999999,-293.97000000000014
2020-02-24 06:00:00,0.8206666666666668,687815.0673333333,-293.97000000000014
2020-02-24 06:15:00,0.8173333333333336,687836.3573333333,-293.97000000000014
2020-02-24 06:30:00,0.810666666666667,687859.4293333333,-293.97000000000014
2020-02-24 06:45:00,0.810666666666667,687886.3920000001,-293.97000000000014
2020-02-24 07:00:00,0.810666666666667,687921.4526666666,-293.97000000000014
2020-02-24 07:15:00,0.8113333333333337,687960.0120000001,-293.97000000000014
2020-02-24 07:30:00,0.8186666666666669,687998.5660000001,-293.97000000000014
2020-02-24 07:45:00,0.8200000000000002,688037.7246666667,-293.97000000000014
2020-02-24 08:00:00,0.8206666666666668,688077.362,-293.97000000000014
2020-02-24 08:15:00,0.8166666666666669,688116.6253333334,-293.97000000000014
2020-02-24 08:30:00,0.8180000000000002,688155.25,-293.97000000000014
2020-02-24 08:45:00,0.8173333333333336,688194.3819999999,-293.97000000000014
2020-02-24 09:00:00,0.8166666666666669,688234.2793333333,-293.97000000000014
2020-02-24 09:15:00,0.8206666666666668,688272.4559999999,-293.97000000000014
2020-02-24 09:30:00,0.8200000000000002,688310.3753333333,-293.97000000000014
2020-02-24 09:45:00,0.8220000000000002,688347.4746666666,-293.97000000000014
2020-02-24 10:00:00,0.8240000000000001,688382.5673333333,-293.97000000000014
2020-02-24 10:15:00,0.8260000000000001,688418.5166666668,-293.97000000000014
2020-02-24 10:30:00,0.8246666666666669,688454.1453333334,-293.97000000000014
2020-02-24 10:45:00,0.8206666666666668,688489.1253333334,-293.97000000000014
2020-02-24 11:00:00,0.8246666666666669,688523.604,-293.97000000000014
2020-02-24 11:15:00,0.8213333333333335,688558.0906666667,-293.97000000000014
2020-02-24 11:30:00,0.8220000000000003,688590.3953333334,-293.97000000000014
2020-02-24 11:45:00,0.8240000000000002,688620.2086666668,-293.97000000000014
2020-02-24 12:00:00,0.8213333333333335,688649.3786666668,-293.97000000000014
2020-02-24 12:15:00,0.8220000000000002,688680.7960000002,-293.97000000000014
2020-02-24 12:30:00,0.8213333333333335,688715.7799999998,-293.97000000000014
2020-02-24 12:45:00,0.8233333333333335,688750.3586666666,-293.97000000000014
2020-02-24 13:00:00,0.8240000000000002,688784.8206666668,-293.97000000000014
2020-02-24 13:15:00,0.8260000000000002,688820.7006666666,-293.97000000000014
2020-02-24 13:30:00,0.8233333333333335,688853.2333333333,-293.97000000000014
2020-02-24 13:45:00,0.8220000000000003,688884.2506666667,-293.97000000000014
2020-02-24 14:00:00,0.8226666666666668,688915.7493333333,-293.97000000000014
2020-02-24 14:15:00,0.8206666666666668,688945.1293333333,-293.97000000000014
2020-02-24 14:30:00,0.8240000000000002,688972.5666666668,-293.97000000000014
2020-02-24 14:45:00,0.8220000000000002,689000.096,-293.97000000000014
2020-02-24 15:00:00,0.8266666666666668,689029.3413333333,-293.97000000000014
2020-02-24 15:15:00,0.8246666666666669,689058.1946666669,-293.97000000000014
2020-02-24 15:30:00,0.8260000000000002,689087.5493333335,-293.97000000000014
2020-02-24 15:45:00,0.8193333333333335,689116.95,-293.97000000000014
2020-02-24 16:00:00,0.8226666666666668,689146.7119999998,-293.97000000000014
2020-02-24 16:15:00,0.8200000000000002,689177.7633333333,-293.97000000000014
2020-02-24 16:30:00,0.8193333333333335,689210.958,-293.97000000000014
2020-02-24 16:45:00,0.8193333333333335,689242.938,-293.97000000000014
2020-02-24 17:00:00,0.8186666666666669,689274.1160000002,-293.97000000000014
2020-02-24 17:15:00,0.8153333333333336,689305.2039999999,-293.97000000000014
2020-02-24 17:30:00,0.8186666666666669,689336.7046666668,-293.97000000000014
2020-02-24 17:45:00,0.8173333333333336,689369.0886666665,-293.97000000000014
2020-02-24 18:00:00,0.8186666666666669,689402.008,-293.97000000000014
2020-02-24 18:15:00,0.8173333333333336,689436.062,-293.97000000000014
2020-02-24 18:30:00,0.814666666666667,689471.5253333334,-293.97000000000014
2020-02-24 18:45:00,0.8186666666666669,689508.8753333332,-293.97000000000014
2020-02-24 19:00:00,0.8153333333333336,689545.2,-293.97000000000014
2020-02-24 19:15:00,0.812666666666667,689581.7993333335,-293.97000000000014
2020-02-24 19:30:00,0.814666666666667,689619.5333333333,-293.97000000000014
2020-02-24 19:45:00,0.814666666666667,689657.9713333334,-293.97000000000014
2020-02-24 20:00:00,0.8206666666666668,689697.5713333335,-293.97000000000014
2020-02-24 20:15:00,0.8226666666666669,689736.3046666665,-293.97000000000014
2020-02-24 20:30:00,0.8260000000000001,689774.6126666667,-293.97000000000014
2020-02-24 20:45:00,0.8240000000000002,689810.9293333333,-293.97000000000014
2020-02-24 21:00:00,0.8260000000000002,689846.4413333334,-293.97000000000014
2020-02-24 21:15:00,0.8213333333333335,689879.2960000002,-293.97000000000014
2020-02-24 21:30:00,0.8280000000000001,689907.4993333332,-293.97000000000014
2020-02-24 21:45:00,0.8240000000000001,689935.4746666667,-293.97000000000014
2020-02-24 22:00:00,0.8273333333333335,689963.9839999999,-293.97000000000014
2020-02-24 22:15:00,0.8220000000000003,689992.0086666667,-293.97000000000014
2020-02-24 22:30:00,0.828,690019.5626666666,-293.97000000000014
2020-02-24 22:45:00,0.8233333333333335,690046.384,-293.97000000000014
2020-02-24 23:00:00,0.7766666666666665,690070.3606666664,-293.97000000000014
2020-02-24 23:15:00,0.7746666666666664,690092.4213333332,-293.97000000000014
2020-02-24 23:30:00,0.778,690112.5719999999,-293.97000000000014
2020-02-24 23:45:00,0.7713333333333331,690130.962,-293.97000000000014
2020-02-25 00:00:00,0.7779999999999999,690148.4546666667,-293.97000000000014
2020-02-25 00:15:00,0.7799999999999999,690165.2126666666,-293.97000000000014
2020-02-25 00:30:00,0.7793333333333333,690181.096,-293.97000000000014
2020-02-25 00:45:00,0.7799999999999999,690196.2126666664,-293.97000000000014
2020-02-25 01:00:00,0.7793333333333333,690211.0000000001,-293.97000000000014
2020-02-25 01:15:00,0.7799999999999999,690225.6333333334,-293.97000000000014
2020-02-25 01:30:00,0.7799999999999999,690239.8579999999,-293.97000000000014
2020-02-25 01:45:00,0.7799999999999999,690253.6826666667,-293.97000000000014
2020-02-25 02:00:00,0.778,690267.3253333332,-293.97000000000014
2020-02-25 02:15:00,0.7706666666666666,690280.888,-293.97000000000014
2020-02-25 02:30:00,0.7726666666666664,690294.2373333334,-293.97000000000014
2020-02-25 02:45:00,0.7759999999999999,690307.408,-293.97000000000014
2020-02-25 03:00:00,0.7786666666666665,690321.0333333332,-293.97000000000014
2020-02-25 03:15:00,0.7786666666666665,690334.8506666666,-293.97000000000014
2020-02-25 03:30:00,0.7779999999999999,690348.5506666668,-293.97000000000014
2020-02-25 03:45:00,0.7753333333333331,690361.954,-293.97000000000014
2020-02-25 04:00:00,0.7739999999999998,690375.6546666665,-293.97000000000014
2020-02-25 04:15:00,0.7693333333333332,690389.8246666664,-293.97000000000014
2020-02-25 04:30:00,0.7799999999999999,690404.3633333334,-293.97000000000014
2020-02-25 04:45:00,0.7806666666666667,690418.404,-293.97000000000014
2020-02-25 05:00:00,0.8113333333333337,690432.1879999998,-293.97000000000014
2020-02-25 05:15:00,0.8160000000000003,690446.7259999999,-293.97000000000014
2020-02-25 05:30:00,0.8153333333333336,690461.8706666665,-293.97000000000014
2020-02-25 05:45:00,0.8153333333333336,690477.9846666667,-293.97000000000014
2020-02-25 06:00:00,0.8153333333333336,690496.0586666667,-293.97000000000014
2020-02-25 06:15:00,0.8160000000000003,690516.145333333,-293.97000000000014
2020-02-25 06:30:00,0.812666666666667,690538.4493333335,-293.97000000000014
2020-02-25 06:45:00,0.814666666666667,690564.6126666667,-293.97000000000014
2020-02-25 07:00:00,0.8120000000000004,690595.8753333334,-293.97000000000014
2020-02-25 07:15:00,0.8160000000000003,690631.2339999998,-293.97000000000014
2020-02-25 07:30:00,0.8193333333333335,690668.2533333332,-293.97000000000014
2020-02-25 07:45:00,0.8220000000000002,690704.4873333334,-293.97000000000014
2020-02-25 08:00:00,0.8200000000000002,690739.3293333333,-293.97000000000014
2020-02-25 08:15:00,0.8186666666666669,690774.9413333333,-293.97000000000014
2020-02-25 08:30:00,0.8200000000000002,690812.5766666665,-293.97000000000014
2020-02-25 08:45:00,0.8186666666666669,690852.0213333332,-293.97000000000014
2020-02-25 09:00:00,0.8186666666666669,690891.4906666667,-293.97000000000014
2020-02-25 09:15:00,0.8206666666666668,690930.7293333333,-293.97000000000014
2020-02-25 09:30:00,0.8213333333333335,690969.2740000001,-293.97000000000014
2020-02-25 09:45:00,0.8240000000000002,691007.0353333333,-293.97000000000014
2020-02-25 10:00:00,0.8246666666666668,691044.566,-293.97000000000014
2020-02-25 10:15:00,0.8246666666666668,691081.946,-293.97000000000014
2020-02-25 10:30:00,0.8246666666666669,691116.4453333333,-293.97000000000014
2020-02-25 10:45:00,0.8213333333333335,691150.5466666666,-293.97000000000014
2020-02-25 11:00:00,0.8253333333333335,691185.012,-293.97000000000014
2020-02-25 11:15:00,0.8246666666666669,691219.7173333333,-293.97000000000014
2020-02-25 11:30:00,0.8246666666666669,691254.7540000001,-293.97000000000014
2020-02-25 11:45:00,0.8253333333333335,691289.846,-293.97000000000014
2020-02-25 12:00:00,0.8206666666666668,691324.2266666665,-293.97000000000014
2020-02-25 12:15:00,0.8240000000000002,691357.8800000001,-293.97000000000014
2020-02-25 12:30:00,0.8253333333333335,691391.1586666667,-293.97000000000014
2020-02-25 12:45:00,0.8200000000000002,691425.2833333333,-293.97000000000014
2020-02-25 13:00:00,0.8220000000000002,691460.8299999998,-293.97000000000014
2020-02-25 13:15:00,0.8213333333333335,691494.6286666668,-293.97000000000014
2020-02-25 13:30:00,0.8260000000000002,691529.1460000001,-293.97000000000014
2020-02-25 13:45:00,0.8253333333333335,691563.3673333334,-293.97000000000014
2020-02-25 14:00:00,0.8253333333333335,691596.5993333332,-293.97000000000014
2020-02-25 14:15:00,0.8193333333333335,691627.6033333334,-293.97000000000014
2020-02-25 14:30:00,0.8240000000000002,691656.9493333332,-293.97000000000014
2020-02-25 14:45:00,0.8273333333333335,691687.4586666666,-293.97000000000014
2020-02-25 15:00:00,0.8246666666666669,691718.5833333335,-293.97000000000014
2020-02-25 15:15:00,0.8213333333333336,691749.98,-293.97000000000014
2020-02-25 15:30:00,0.8226666666666669,691784.0193333335,-293.97000000000014
2020-02-25 15:45:00,0.8200000000000002,691818.5113333336,-293.97000000000014
2020-02-25 16:00:00,0.8220000000000002,691852.124,-293.97000000000014
2020-02-25 16:15:00,0.8206666666666668,691884.0333333333,-293.97000000000014
2020-02-25 16:30:00,0.8213333333333336,691917.284,-293.97000000000014
2020-02-25 16:45:00,0.8200000000000002,691950.7046666666,-293.97000000000014
2020-02-25 17:00:00,0.8193333333333335,691984.6119999998,-293.97000000000014
2020-02-25 17:15:00,0.8186666666666669,692017.7913333334,-293.97000000000014
2020-02-25 17:30:00,0.8200000000000002,692050.0413333334,-293.97000000000014
2020-02-25 17:45:00,0.8193333333333335,692083.3833333333,-293.97000000000014
2020-02-25 18:00:00,0.8200000000000002,692116.3866666667,-293.97000000000014
2020-02-25 18:15:00,0.8153333333333336,692150.4659999999,-293.97000000000014
2020-02-25 18:30:00,0.8160000000000003,692186.7206666667,-293.97000000000014
2020-02-25 18:45:00,0.8193333333333335,692225.4333333332,-293.97000000000014
2020-02-25 19:00:00,0.8153333333333336,692263.43,-293.97000000000014
2020-02-25 19:15:00,0.8100000000000004,692302.3326666667,-293.97000000000014
2020-02-25 19:30:00,0.810666666666667,692342.8840000001,-293.97000000000014
2020-02-25 19:45:00,0.8140000000000003,692386.312,-293.97000000000014
2020-02-25 20:00:00,0.8240000000000001,692430.3213333333,-293.97000000000014
2020-02-25 20:15:00,0.8213333333333336,692472.8693333335,-293.97000000000014
2020-02-25 20:30:00,0.8260000000000002,692515.1866666669,-293.97000000000014
2020-02-25 20:45:00,0.8206666666666668,692556.6586666666,-293.97000000000014
2020-02-25 21:00:00,0.8220000000000002,692595.7806666666,-293.97000000000014
2020-02-25 21:15:00,0.8213333333333336,692633.0626666668,-293.97000000000014
2020-02-25 21:30:00,0.8246666666666669,692670.2913333334,-293.97000000000014
2020-02-25 21:45:00,0.8220000000000002,692707.3826666666,-293.97000000000014
2020-02-25 22:00:00,0.8286666666666668,692743.0419999999,-293.97000000000014
2020-02-25 22:15:00,0.8266666666666667,692775.6246666667,-293.97000000000014
2020-02-25 22:30:00,0.8293333333333334,692805.4826666667,-293.97000000000014
2020-02-25 22:45:00,0.8113333333333335,692832.0873333333,-293.97000000000014
2020-02-25 23:00:00,0.7653333333333331,692856.1773333334,-293.97000000000014
2020-02-25 23:15:00,0.7679999999999997,692877.0373333333,-293.97000000000014
2020-02-25 23:30:00,0.7735714285714285,692894.9871428572,-293.97000000000014
2020-02-25 23:45:00,0.7679999999999997,692911.0873333334,-293.97000000000014
2020-02-26 00:00:00,0.7713333333333332,692925.6666666665,-293.97000000000014
2020-02-26 00:15:00,0.7773333333333332,692939.808,-293.97000000000014
2020-02-26 00:30:00,0.7766666666666666,692953.9626666665,-293.97000000000014
2020-02-26 00:45:00,0.7799999999999999,692967.6080000001,-293.97000000000014
2020-02-26 01:00:00,0.7766666666666666,692980.8746666666,-293.97000000000014
2020-02-26 01:15:00,0.7773333333333332,692993.7213333332,-293.97000000000014
2020-02-26 01:30:00,0.7799999999999999,693006.4246666667,-293.97000000000014
