timestamp,value
1619263066.0,7489.979
1619263095.0,7465.658
1619263127.0,7425.984
1619263183.0,7399.226
1619263187.0,7420.473
1619263198.0,7436.199
1619263219.0,7476.597
1619263226.0,7460.984
1619263238.0,7444.026
1619263258.0,7408.433
1619263279.0,7392.993
1619263288.0,7386.24
1619263306.0,7394.717
1619263322.0,7379.502
1619263334.0,7376.205
1619263338.0,7378.385
1619263345.0,7377.491
1619263362.0,7362.085
1619263386.0,7377.817
1619263415.0,7357.354
1619263475.0,7392.939
1619263490.0,7410.17
1619263518.0,7442.988
1619263550.0,7476.445
1619263601.0,7522.704
1619263618.0,7538.529
1619263635.0,7553.585
1619263686.0,7586.482
1619263718.0,7589.803
1619263724.0,7595.298
1619263750.0,7604.253
1619263764.0,7609.277
1619263791.0,7632.476
1619263800.0,7640.966
1619263810.0,7649.547
1619263830.0,7656.18
1619263850.0,7676.732
1619263871.0,7694.281
1619263895.0,7710.441
1619263938.0,7746.991
1619263974.0,7771.756
1619263995.0,7787.46
1619264055.0,7837.81
1619264069.0,7848.129
1619264102.0,7879.28
1619264123.0,7875.799
1619264124.0,7899.055
1619264142.0,7911.879
1619264155.0,7927.988
1619264174.0,7945.454
1619264182.0,7948.305
1619264198.0,7964.303
1619264219.0,7980.693
1619264238.0,8000.766
1619264256.0,8017.509
1619264274.0,8036.231
1619264295.0,8051.258
1619264327.0,8085.125
1619264369.0,8104.335
1619264398.0,8151.588
1619264419.0,8167.391
1619264430.0,8179.384
1619264439.0,8185.561
1619264458.0,8201.579
1619264490.0,8234.605
1619264515.0,8252.559
1619264543.0,8279.115
1619264586.0,8314.383
1619264610.0,8330.321
1619264638.0,8346.803
1619264657.0,8364.482
1619264678.0,8381.54
1619264684.0,8381.447
1619264700.0,8378.606
1619264714.0,8406.632
1619264724.0,8416.109
1619264806.0,8475.338
1619264817.0,8461.106
1619264822.0,8485.107
1619264832.0,8492.676
1619264854.0,8510.397
1619264862.0,8492.739
1619264866.0,8521.748
1619264898.0,8543.434
1619264930.0,8566.55
1619264938.0,8551.393
1619264941.0,8573.989
1619264966.0,8592.801
1619264984.0,8605.289
1619264998.0,8616.916
1619265022.0,8634.279
1619265069.0,8669.103
1619265098.0,8689.3
1619265162.0,8733.488
1619265169.0,8718.443
1619265194.0,8750.515
1619265214.0,8766.503
1619265218.0,8749.518
1619265258.0,8771.332
1619265261.0,8773.919
1619265286.0,8797.343
1619265314.0,8813.458
1619265342.0,8832.327
1619265368.0,8825.131
1619265386.0,8858.187
1619265447.0,8873.79
1619265453.0,8897.832
1619265495.0,8919.805
1619265534.0,8946.77
1619265560.0,8963.943
1619265564.0,8945.848
1619265596.0,8961.114
1619265620.0,8992.3
1619265624.0,8974.874
1619265660.0,8994.407
1619265692.0,9012.172
1619265704.0,9035.374
1619265725.0,9027.985
1619265756.0,9047.508
1619265784.0,9068.496
1619265802.0,9064.604
1619265806.0,9067.56
1619265816.0,9072.643
1619265840.0,9089.073
1619265844.0,9105.553
1619265849.0,9108.319
1619265856.0,9091.702
1619265872.0,9107.588
1619265944.0,9134.639
1619265961.0,9124.645
1619266034.0,9105.829
1619266050.0,9090.119
1619266082.0,9072.693
1619266102.0,9058.32
1619266126.0,9074.328
1619266158.0,9090.031
1619266198.0,9106.579
1619266254.0,9123.932
1619266314.0,9139.144
1619266343.0,9148.179
1619266373.0,9158.8
1619266399.0,9094.559
1619266403.0,9035.528
1619266406.0,9007.666
1619266422.0,9094.999
1619266435.0,9170.431
1619266450.0,9188.133
1619266498.0,9194.506
1619266500.0,9194.061
1619266511.0,9177.934
1619266534.0,9174.298
1619266547.0,9157.314
1619266554.0,9137.539
1619266558.0,9163.698
1619266562.0,9183.655
1619266583.0,9144.439
1619266587.0,9108.669
1619266594.0,9133.506
1619266598.0,9161.041
1619266602.0,9176.812
1619266629.0,9172.289
1619266630.0,9149.46
1619266634.0,9118.282
1619266655.0,9103.145
1619266666.0,9075.485
1619266670.0,9033.481
1619266678.0,9054.349
1619266691.0,9150.54
1619266727.0,9134.806
1619266750.0,9102.341
1619266802.0,9064.303
1619266810.0,9043.879
1619266818.0,9004.66
1619266822.0,8975.851
1619266839.0,8929.22
1619266842.0,8897.747
1619266846.0,8876.676
1619266858.0,8931.282
1619266886.0,8948.829
1619266910.0,8925.966
1619266914.0,8900.887
1619266926.0,8926.729
1619266935.0,8803.646
1619266939.0,8781.225
1619266942.0,9019.077
1619266946.0,9096.164
1619266950.0,8958.124
1619266954.0,9048.646
1619266958.0,9137.07
1619266974.0,9236.792
1619266999.0,9211.293
1619267006.0,9193.673
1619267010.0,9168.871
1619267014.0,9190.222
1619267027.0,9199.396
1619267050.0,9179.882
1619267067.0,9161.058
1619267108.0,9140.328
1619267114.0,9124.42
1619267118.0,9087.438
1619267122.0,9064.215
1619267126.0,9047.758
1619267135.0,9030.97
1619267142.0,9007.974
1619267199.0,9003.353
1619267206.0,8984.031
1619267218.0,8985.46
1619267267.0,9019.389
1619267314.0,9034.327
1619267315.0,9057.392
1619267346.0,9074.157
1619267362.0,9089.624
1619267378.0,9120.347
1619267400.0,9122.247
1619267438.0,9164.935
1619267457.0,9179.037
1619267474.0,9199.342
1619267486.0,9213.567
1619267498.0,9232.339
1619267506.0,9236.479
1619267538.0,9252.913
1619267558.0,9269.229
1619267580.0,9283.012
1619267602.0,9301.151
1619267611.0,9306.973
1619267620.0,9309.945
1619267631.0,9323.389
1619267666.0,9341.204
1619267690.0,9361.16
1619267710.0,9377.661
1619267750.0,9421.482
1619267814.0,9457.202
1619267850.0,9483.419
1619267870.0,9499.334
1619267918.0,9534.037
1619267934.0,9552.295
1619267970.0,9601.647
1619267974.0,9584.51
1619268018.0,9619.122
1619268038.0,9635.531
1619268062.0,9654.355
1619268110.0,9689.616
1619268123.0,9718.446
1619268177.0,9734.394
1619268194.0,9749.678
1619268222.0,9765.713
1619268245.0,9782.21
1619268300.0,9810.573
1619268305.0,9815.721
1619268340.0,9834.311
1619268361.0,9842.499
1619268383.0,9858.31
1619268424.0,9875.767
1619268456.0,9891.06
1619268462.0,9894.683
1619268500.0,9914.206
1619268504.0,9934.829
1619268511.0,9918.945
1619268532.0,9946.569
1619268539.0,9931.091
1619268620.0,9979.867
1619268631.0,9964.655
1619268656.0,9997.615
1619268660.0,9976.313
1619268664.0,9999.821
1619268667.0,9980.883
1619268760.0,10014.82
1619268784.0,10037.52
1619268788.0,10018.58
1619268812.0,10026.74
1619268816.0,10047.69
1619268820.0,10028.92
1619268839.0,10034.43
1619268884.0,10051.81
1619268915.0,10058.27
1619269040.0,10114.67
1619269048.0,10096.2
1619269055.0,10116.04
1619269072.0,10104.94
1619269100.0,10127.36
1619269104.0,10109.6
1619269164.0,10125.33
1619269178.0,10145.21
1619269200.0,10148.58
1619269246.0,10160.76
1619269294.0,10176.66
1619269313.0,10159.16
1619269323.0,10163.06
1619269338.0,10165.58
1619269342.0,10184.99
1619269359.0,10174.27
1619269378.0,10196.86
1619269397.0,10201.58
1619269399.0,10181.99
1619269402.0,10204.73
1619269414.0,10184.35
1619269434.0,10210.17
1619269438.0,10194.15
1619269446.0,10214.39
1619269470.0,10215.76
1619269478.0,10195.08
1619269510.0,10226.32
1619269514.0,10206.25
1619269526.0,10229.65
1619269535.0,10232.1
1619269558.0,10217.38
1619269594.0,10241.81
1619269598.0,10225.74
1619269606.0,10245.97
1619269617.0,10247.17
1619269619.0,10230.01
1619269642.0,10246.28
1619269734.0,10271.93
1619269786.0,10287.72
1619269837.0,10277.58
1619269842.0,10301.98
1619269850.0,10283.62
1619269858.0,10319.88
1619269866.0,10344.4
1619269882.0,10264.16
1619269886.0,10120.64
1619269890.0,9990.865
1619269894.0,9883.866
1619269898.0,9788.315
1619269902.0,9693.286
1619269906.0,9631.876
1619269944.0,9596.275
1619269948.0,9568.393
1619269952.0,9544.133
1619269956.0,9559.538
1619269972.0,9391.997
1619269976.0,9286.062
1619269980.0,9256.126
1619269991.0,9258.008
1619269992.0,9275.508
1619269996.0,9239.687
1619270024.0,9183.379
1619270028.0,9200.008
1619270032.0,9220.613
1619270036.0,9197.196
1619270049.0,9170.976
1619270056.0,9191.132
1619270068.0,9140.497
1619270072.0,9116.209
1619270081.0,9081.32
1619270096.0,9059.065
1619270108.0,9047.603
1619270168.0,8988.488
1619270212.0,8984.832
1619270227.0,8994.199
1619270232.0,9014.657
1619270240.0,9043.988
1619270285.0,9045.018
1619270297.0,9062.958
1619270317.0,9065.564
1619270344.0,9081.285
1619270368.0,9096.738
1619270380.0,9119.502
1619270388.0,9138.986
1619270404.0,9175.023
1619270437.0,9195.343
1619270452.0,9212.283
1619270510.0,9244.546
1619270542.0,9285.15
1619270566.0,9303.13
1619270570.0,9321.349
1619270578.0,9305.795
1619270611.0,9314.369
1619270614.0,9336.0
1619270642.0,9334.705
1619270670.0,9339.302
1619270731.0,9336.246
1619270736.0,9327.117
1619270750.0,9308.004
1619270758.0,9333.341
1619270793.0,9347.511
1619270805.0,9343.82
1619270822.0,9338.654
1619270836.0,9340.571
1619270854.0,9318.82
1619270886.0,9303.756
1619270939.0,9308.02
1619270957.0,9314.809
1619270982.0,9333.121
1619271000.0,9347.767
1619271021.0,9369.001
1619271029.0,9385.226
1619271042.0,9402.181
1619271078.0,9421.668
1619271145.0,9443.826
1619271157.0,9451.852
1619271202.0,9469.108
1619271237.0,9484.477
1619271281.0,9501.03
1619271313.0,9518.963
1619271358.0,9536.609
1619271397.0,9552.54
1619271409.0,9570.577
1619271431.0,9558.921
1619271507.0,9579.074
1619271511.0,9599.944
1619271639.0,9630.092
1619271643.0,9611.343
1619271667.0,9618.182
1619271671.0,9635.845
1619271675.0,9618.379
1619271679.0,9636.661
1619271692.0,9638.746
1619271792.0,9655.352
1619271852.0,9639.989
1619271856.0,9661.919
1619271860.0,9644.235
1619271892.0,9671.238
1619271900.0,9671.706
1619271913.0,9674.782
1619272020.0,9691.032
1619272028.0,9672.739
1619272048.0,9692.482
1619272052.0,9674.67
1619272077.0,9677.582
1619272092.0,9701.219
1619272100.0,9682.918
1619272148.0,9697.096
1619272173.0,9716.362
1619272237.0,9712.722
1619272244.0,9732.088
1619272272.0,9716.084
1619272276.0,9736.369
1619272288.0,9719.501
1619272292.0,9737.379
1619272372.0,9753.371
1619272429.0,9768.992
1619272518.0,9778.162
1619272572.0,9788.215
1619272600.0,9789.968
1619272670.0,9802.87
1619272800.0,9820.638
1619272919.0,9836.1
1619272938.0,9839.717
1619272952.0,9842.039
1619272960.0,9841.55
1619273024.0,9853.832
1619273054.0,9837.69
1619273057.0,9855.898
1619273216.0,9849.647
1619273221.0,9873.109
1619273302.0,9877.525
1619273339.0,9889.563
1619273373.0,9870.005
1619273381.0,9890.836
1619273473.0,9906.244
1619273497.0,9910.718
1619273554.0,9913.387
1619273564.0,9914.867
1619273565.0,9894.815
1619273573.0,9916.412
1619273590.0,9900.555
1619273602.0,9923.176
1619273635.0,9906.682
1619273638.0,9924.109
1619273686.0,9932.247
1619273700.0,9933.363
1619273769.0,9949.191
1619273805.0,9966.994
1619273834.0,9950.941
1619273854.0,9914.264
1619273858.0,9886.628
1619273862.0,9861.493
1619273866.0,9831.196
1619273870.0,9794.981
1619273874.0,9636.032
1619273878.0,9394.213
1619273881.0,9158.174
1619273894.0,8878.265
1619273898.0,8830.68
1619273902.0,8763.453
1619273906.0,8691.822
1619273910.0,8629.654
1619273914.0,8550.041
1619273918.0,8493.105
1619273921.0,8466.012
1619273938.0,8448.855
1619273950.0,8422.457
1619273953.0,8386.803
1619273966.0,8235.483
1619273970.0,8150.016
1619273974.0,8095.998
1619273978.0,8057.239
1619273982.0,8033.965
1619273986.0,8018.002
1619274014.0,7994.757
1619274018.0,7975.402
1619274026.0,8005.399
1619274029.0,8029.361
1619274050.0,8037.629
1619274062.0,8064.379
1619274078.0,8083.675
1619274086.0,8101.101
1619274090.0,8120.325
1619274114.0,8080.343
1619274118.0,8050.867
1619274126.0,8029.919
1619274166.0,8010.855
1619274170.0,7976.507
1619274173.0,7926.836
1619274194.0,7819.661
1619274234.0,7783.234
1619274254.0,7766.699
1619274290.0,7750.456
1619274302.0,7724.581
1619274311.0,7736.766
1619274323.0,7730.416
1619274338.0,7710.735
1619274356.0,7738.415
1619274359.0,7735.232
1619274366.0,7731.041
1619274370.0,7709.638
1619274390.0,7666.816
1619274398.0,7650.192
1619274422.0,7667.325
1619274502.0,7651.609
1619274514.0,7668.114
1619274540.0,7657.111
1619274566.0,7672.681
1619274600.0,7685.111
1619274614.0,7691.695
1619274738.0,7707.764
1619274774.0,7725.623
1619274810.0,7753.163
1619274823.0,7757.265
1619274839.0,7771.415
1619274846.0,7774.781
1619274855.0,7784.505
1619274870.0,7800.661
1619274917.0,7823.514
1619274960.0,7844.949
1619274971.0,7855.283
1619275002.0,7872.354
1619275020.0,7882.881
1619275044.0,7899.375
1619275049.0,7901.438
1619275084.0,7920.503
1619275108.0,7940.576
1619275128.0,7958.075
1619275155.0,7971.311
1619275164.0,7979.454
1619275195.0,7999.89
1619275199.0,8003.487
1619275203.0,8010.105
1619275230.0,8028.026
1619275248.0,8043.89
1619275260.0,8062.773
1619275312.0,8119.212
1619275315.0,8102.23
1619275328.0,8117.564
1619275347.0,8135.382
1619275372.0,8151.589
1619275392.0,8166.79
1619275401.0,8172.775
1619275428.0,8189.033
1619275456.0,8204.516
1619275488.0,8222.262
1619275500.0,8228.341
1619275518.0,8236.613
1619275557.0,8251.59
1619275566.0,8256.873
1619275574.0,8260.535
1619275616.0,8279.744
1619275660.0,8294.963
1619275684.0,8302.612
1619275698.0,8306.318
1619275744.0,8322.404
1619275804.0,8338.519
1619275855.0,8356.104
1619275932.0,8371.971
1619276046.0,8387.159
1619276081.0,8390.455
1619276293.0,8421.957
1619276393.0,8438.528
1619276400.0,8438.309
1619276442.0,8442.975
1619276452.0,8443.941
1619276461.0,8443.685
1619276498.0,8450.048
1619276508.0,8448.071
1619276521.0,8449.662
1619276538.0,8456.202
1619276649.0,8466.752
1619276680.0,8471.251
1619276708.0,8475.691
1619276721.0,8478.551
1619276818.0,8490.088
1619276833.0,8472.852
1619276841.0,8490.1
1619276869.0,8490.784
1619276997.0,8506.353
1619277003.0,8509.879
1619277008.0,8492.091
1619277121.0,8528.965
1619277125.0,8513.852
1619277129.0,8531.213
1619277145.0,8585.687
1619277149.0,8611.064
1619277161.0,8626.35
1619277194.0,8663.21
1619277266.0,8684.015
1619277290.0,8700.037
1619277300.0,8696.805
1619277302.0,8723.815
1619277308.0,8772.224
1619277322.0,8809.68
1619277338.0,8825.154
1619277358.0,8828.58
1619277381.0,8803.173
1619277438.0,8818.613
1619277485.0,8795.262
1619277510.0,8791.735
1619277514.0,8807.052
1619277534.0,8825.527
1619277538.0,8840.631
1619277666.0,8824.822
1619277720.0,8802.491
1619277725.0,8801.854
1619277766.0,8796.008
1619277774.0,8792.795
1619277783.0,8793.652
1619278001.0,8788.438
1619278014.0,8772.863
1619278040.0,8763.919
1619278089.0,8747.563
1619278098.0,8725.208
1619278154.0,8695.164
1619278165.0,8710.421
1619278194.0,8746.202
1619278198.0,8794.993
1619278202.0,8838.901
1619278206.0,8869.231
1619278213.0,8810.483
1619278226.0,8597.668
1619278230.0,8568.67
1619278238.0,8539.303
1619278245.0,8515.454
1619278249.0,8486.289
1619278262.0,8439.768
1619278266.0,8404.727
1619278270.0,8370.176
1619278274.0,8324.673
1619278277.0,8280.618
1619278281.0,8231.771
1619278285.0,8197.16
1619278294.0,8158.728
1619278299.0,8139.252
1619278312.0,8186.402
1619278320.0,8166.621
1619278373.0,8144.507
1619278384.0,8125.697
1619278391.0,8106.761
1619278419.0,8136.21
1619278427.0,8151.865
1619278451.0,8176.132
1619278455.0,8160.777
1619278476.0,8145.224
1619278509.0,8158.103
1619278515.0,8136.805
1619278568.0,8103.97
1619278579.0,8069.5
1619278600.0,8047.705
1619278607.0,8032.256
1619278615.0,8029.375
1619278619.0,8005.882
1619278632.0,7988.292
1619278679.0,8004.835
1619278692.0,7983.818
1619278771.0,7951.932
1619278826.0,7940.513
1619278848.0,7941.389
1619278862.0,7943.724
1619278863.0,7928.533
1619278872.0,7934.604
1619278880.0,7955.509
1619278888.0,7975.989
1619278927.0,7976.283
1619278931.0,7960.148
1619278952.0,7964.374
1619278988.0,7965.465
1619279100.0,7990.558
1619279102.0,7991.788
1619279112.0,7993.284
1619279116.0,7976.131
1619279196.0,7975.195
1619279354.0,8024.329
1619279386.0,8017.74
1619279457.0,8034.584
1619279471.0,8034.823
1619279485.0,8060.107
1619279532.0,8057.976
1619279560.0,8064.042
1619279585.0,8082.875
1619279607.0,8071.306
1619279642.0,8095.926
1619279712.0,8094.247
1619279713.0,8114.538
1619279717.0,8097.246
1619279729.0,8099.868
1619279749.0,8116.285
1619279774.0,8121.492
1619279783.0,8107.534
1619279857.0,8118.653
1619279858.0,8135.107
1619279862.0,8118.905
1619279961.0,8146.859
1619279969.0,8129.334
1619280000.0,8130.272
1619280029.0,8151.74
1619280033.0,8136.169
1619280125.0,8161.123
1619280153.0,8161.033
1619280157.0,8144.018
1619280230.0,8154.97
1619280341.0,8170.388
1619280428.0,8176.811
1619280492.0,8189.151
1619280587.0,8200.268
1619280635.0,8222.29
1619280675.0,8207.232
1619280775.0,8232.404
1619280900.0,8228.398
1619280979.0,8232.815
1619281176.0,8247.3
1619281280.0,8262.459
1619281291.0,8291.434
1619281308.0,7959.413
1619281312.0,7921.564
1619281320.0,7942.912
1619281331.0,7975.721
1619281335.0,7992.964
1619281348.0,8057.98
1619281360.0,8076.567
1619281371.0,8096.215
1619281384.0,8143.984
1619281388.0,8166.297
1619281392.0,8197.638
1619281396.0,8218.124
1619281407.0,8244.237
1619281460.0,8266.409
1619281468.0,8288.232
1619281475.0,8263.504
1619281479.0,8245.074
1619281492.0,8167.904
1619281500.0,8133.591
1619281528.0,7951.705
1619281540.0,7935.366
1619281543.0,7911.366
1619281551.0,7893.164
1619281564.0,7752.94
1619281576.0,7703.578
1619281579.0,7679.633
1619281583.0,7652.15
1619281587.0,7631.645
1619281608.0,7551.892
1619281615.0,7576.598
1619281679.0,7528.354
1619281691.0,7544.129
1619281719.0,7564.118
1619281772.0,7580.092
1619281791.0,7596.739
1619281800.0,7596.116
1619281819.0,7615.69
1619281844.0,7631.086
1619281867.0,7651.096
1619281923.0,7676.437
1619281935.0,7682.365
1619281967.0,7698.827
1619281975.0,7703.256
1619282020.0,7721.858
1619282069.0,7724.356
1619282081.0,7700.413
1619282093.0,7681.888
1619282117.0,7639.936
1619282129.0,7601.392
1619282142.0,7627.1
1619282146.0,7664.935
1619282153.0,7610.374
1619282157.0,7549.601
1619282161.0,7478.958
1619282165.0,7423.513
1619282169.0,7390.663
1619282182.0,7309.895
1619282186.0,7291.75
1619282197.0,7262.491
1619282205.0,7245.94
1619282218.0,7292.23
1619282222.0,7342.5
1619282226.0,7400.797
1619282229.0,7439.093
1619282233.0,7458.703
1619282237.0,7508.799
1619282241.0,7533.602
1619282261.0,7588.863
1619282290.0,7629.474
1619282301.0,7645.657
1619282325.0,7662.395
1619282337.0,7677.479
1619282354.0,7692.99
1619282386.0,7733.112
1619282394.0,7724.279
1619282425.0,7742.848
1619282489.0,7760.331
1619282684.0,7791.689
1619282700.0,7793.551
1619282739.0,7799.193
1619282761.0,7812.02
1619282804.0,7827.229
1619282831.0,7815.986
1619282840.0,7833.666
1619282861.0,7849.239
1619282897.0,7872.545
1619282954.0,7891.083
1619282982.0,7906.665
1619283082.0,7944.897
1619283095.0,7939.929
1619283114.0,7963.964
1619283151.0,7969.502
1619283163.0,7995.3
1619283235.0,8044.053
1619283278.0,8064.763
1619283299.0,8080.902
1619283334.0,8113.667
1619283352.0,8146.636
1619283388.0,8166.186
1619283405.0,8196.063
1619283441.0,8213.854
1619283456.0,8222.145
1619283466.0,8232.525
1619283485.0,8248.867
1619283492.0,8256.27
1619283501.0,8265.317
1619283520.0,8285.456
1619283541.0,8304.03
1619283577.0,8340.253
1619283600.0,8365.609
1619283609.0,8372.574
1619283622.0,8387.275
1619283638.0,8400.977
1619283672.0,8425.472
1619283709.0,8460.013
1619283729.0,8476.075
1619283779.0,8526.169
1619283803.0,8545.852
1619283827.0,8561.794
1619283847.0,8577.863
1619283871.0,8598.624
1619283903.0,8614.417
1619283922.0,8629.725
1619283943.0,8645.904
1619283967.0,8664.748
1619283980.0,8669.874
1619283986.0,8675.131
1619284018.0,8703.98
1619284043.0,8723.348
1619284064.0,8733.028
1619284091.0,8749.364
1619284117.0,8764.327
1619284135.0,8780.485
1619284155.0,8797.374
1619284181.0,8813.318
1619284205.0,8830.458
1619284265.0,8867.363
1619284301.0,8886.483
1619284341.0,8902.626
1619284380.0,8923.604
1619284399.0,8931.482
1619284416.0,8948.784
1619284448.0,8964.675
1619284480.0,8982.263
1619284500.0,8968.577
1619284525.0,8987.478
1619284529.0,9003.443
1619284547.0,9013.775
1619284548.0,8996.904
1619284580.0,9031.64
1619284658.0,9066.487
1619284699.0,9055.863
1619284707.0,9076.003
1619284711.0,9060.608
1619284718.0,9083.575
1619284782.0,9103.09
1619284854.0,9107.888
1619284855.0,9125.517
1619284891.0,9136.874
1619284955.0,9152.803
1619284971.0,9152.959
1619285006.0,9136.305
1619285046.0,9160.28
1619285047.0,9141.217
1619285055.0,9161.136
1619285059.0,9145.377
1619285083.0,9165.147
1619285090.0,9147.74
1619285111.0,9174.959
1619285130.0,9157.74
1619285179.0,9189.755
1619285183.0,9170.148
1619285186.0,9189.55
1619285221.0,9199.648
1619285243.0,9177.637
1619285250.0,9198.03
1619285254.0,9180.898
1619285298.0,9208.307
1619285299.0,9191.145
1619285331.0,9212.418
1619285347.0,9192.213
1619285351.0,9208.354
1619285367.0,9211.844
1619285400.0,9217.857
1619285426.0,9223.15
1619285467.0,9210.845
1619285468.0,9231.204
1619285479.0,9210.71
1619285503.0,9212.313
1619285523.0,9235.477
1619285531.0,9220.11
1619285541.0,9243.773
1619285564.0,9219.659
1619285612.0,9195.7
1619285629.0,9212.111
1619285645.0,9229.627
1619285649.0,9211.515
1619285657.0,9229.965
1619285661.0,9273.506
1619285665.0,9240.081
1619285668.0,9139.455
1619285681.0,8764.544
1619285685.0,8684.034
1619285689.0,8626.163
1619285693.0,8587.782
1619285697.0,8534.907
1619285701.0,8488.525
1619285704.0,8439.198
1619285708.0,8382.225
1619285721.0,8133.281
1619285725.0,8062.398
1619285729.0,8016.02
1619285737.0,8065.086
1619285741.0,8084.282
1619285744.0,8037.824
1619285761.0,7887.252
1619285765.0,7844.536
1619285773.0,7814.742
1619285777.0,7777.954
1619285780.0,7755.123
1619285797.0,7868.336
1619285801.0,7927.205
1619285809.0,7892.964
1619285813.0,7870.365
1619285833.0,7810.362
1619285841.0,7795.21
1619285856.0,7817.014
1619285863.0,7831.471
1619285873.0,7843.414
1619285877.0,7818.931
1619285881.0,7798.275
1619285886.0,7784.863
1619285889.0,7763.381
1619285893.0,7736.219
1619285896.0,7715.509
1619285911.0,7702.866
1619285953.0,7683.02
1619285965.0,7676.874
1619286003.0,7678.021
1619286034.0,7673.706
1619286045.0,7663.536
1619286066.0,7650.833
1619286077.0,7648.947
1619286097.0,7632.004
1619286104.0,7614.087
1619286149.0,7572.496
1619286153.0,7549.114
1619286161.0,7533.243
1619286221.0,7513.358
1619286236.0,7497.473
1619286273.0,7497.235
1619286294.0,7497.997
1619286300.0,7494.02
1619286392.0,7472.188
1619286422.0,7486.996
1619286484.0,7470.6
1619286507.0,7483.282
1619286528.0,7482.014
1619286533.0,7466.968
1619286564.0,7465.853
1619286569.0,7466.321
1619286618.0,7467.09
1619286627.0,7466.815
1619286751.0,7482.504
1619286762.0,7467.288
1619286783.0,7481.336
1619286790.0,7466.093
1619286794.0,7481.145
1619287200.0,7486.174
1619287209.0,7486.757
1619287231.0,7486.252
1619287247.0,7501.725
1619287251.0,7486.287
1619287259.0,7488.478
1619287297.0,7488.664
1619287307.0,7504.426
1619287311.0,7487.509
1619287323.0,7507.272
1619287370.0,7497.219
1619287394.0,7512.591
1619287411.0,7513.87
1619287465.0,7508.185
1619287547.0,7525.596
1619287580.0,7531.646
1619287681.0,7544.37
1619287696.0,7532.39
1619287742.0,7552.254
1619287883.0,7552.636
1619287902.0,7568.154
1619288082.0,7592.978
1619288100.0,7581.75
1619288182.0,7610.496
1619288209.0,7598.069
1619288231.0,7612.953
1619288238.0,7597.348
1619288255.0,7596.691
1619288259.0,7598.791
1619288288.0,7622.587
1619288292.0,7606.526
1619288313.0,7623.035
1619288440.0,7640.85
1619288444.0,7623.479
1619288452.0,7643.575
1619288539.0,7633.658
1619288579.0,7640.517
1619288612.0,7656.817
1619288636.0,7658.378
1619288746.0,7652.496
1619288781.0,7676.692
1619288784.0,7660.919
1619288813.0,7679.669
1619288816.0,7662.406
1619288860.0,7679.507
1619288864.0,7664.44
1619289000.0,7687.527
1619289059.0,7680.806
1619289104.0,7685.093
1619289166.0,7688.782
1619289242.0,7692.806
1619289274.0,7709.861
1619289302.0,7694.034
1619289332.0,7699.23
1619289375.0,7702.161
1619289579.0,7715.098
1619289626.0,7730.777
1619289630.0,7714.848
1619289666.0,7733.574
1619289755.0,7727.174
1619289783.0,7727.336
1619289801.0,7730.747
1619289824.0,7735.721
1619289852.0,7737.12
1619289900.0,7737.141
1619289914.0,7737.998
1619289990.0,7747.491
1619290100.0,7757.889
1619290200.0,7768.07
1619290233.0,7783.154
1619290362.0,7789.085
1619290429.0,7790.656
1619290517.0,7806.554
1619290684.0,7778.931
1619290689.0,7794.377
1619290693.0,7778.654
1619290705.0,7778.87
1619290743.0,7779.94
1619290761.0,7797.292
1619290797.0,7798.096
1619290862.0,7795.795
1619290917.0,7798.389
1619291024.0,7801.286
1619291033.0,7820.927
1619291041.0,7836.434
1619291069.0,7874.662
1619291081.0,7890.201
1619291125.0,7872.496
1619291145.0,7856.155
1619291173.0,7837.195
1619291201.0,7818.417
1619291225.0,7803.306
1619291250.0,7790.437
1619291269.0,7778.993
1619291309.0,7763.09
1619291344.0,7749.623
1619291389.0,7733.15
1619291425.0,7716.261
1619291497.0,7693.918
1619291506.0,7688.728
1619291564.0,7673.459
1619291600.0,7668.589
1619291630.0,7662.716
1619291700.0,7658.034
1619291792.0,7651.58
1619291854.0,7651.295
1619292113.0,7663.1
1619292157.0,7669.058
1619292238.0,7684.711
1619292362.0,7700.533
1619292443.0,7708.103
1619292462.0,7715.251
1619292600.0,7736.945
1619292625.0,7746.925
1619292721.0,7762.141
1619292852.0,7790.323
1619293058.0,7834.74
1619293163.0,7850.873
1619293238.0,7867.232
1619293306.0,7878.178
1619293373.0,7893.988
1619293406.0,7892.176
1619293462.0,7902.627
1619293500.0,7914.625
1619293599.0,7929.164
1619293696.0,7945.078
1619293710.0,7945.975
1619293804.0,7959.68
1619293855.0,7965.475
1619293879.0,7970.012
1619294119.0,7997.391
1619294177.0,8004.083
1619294190.0,8003.694
1619294261.0,8013.924
1619294287.0,8014.812
1619294314.0,8013.544
1619294400.0,8025.094
1619294436.0,8029.189
1619294524.0,8037.165
1619294652.0,8052.277
1619294691.0,8054.837
1619294820.0,8072.307
1619294848.0,8020.567
1619294856.0,8044.808
1619294860.0,8100.069
1619294864.0,8116.407
1619294868.0,8166.381
1619294872.0,8196.664
1619294888.0,8171.701
1619294892.0,8202.447
1619294896.0,8228.588
1619294960.0,8269.799
1619295068.0,8271.831
1619295096.0,8269.071
1619295211.0,8291.956
1619295227.0,8309.981
1619295243.0,8329.671
1619295247.0,8313.055
1619295300.0,8304.749
1619295346.0,8317.518
1619295350.0,8320.115
1619295395.0,8326.36
1619295419.0,8345.536
1619295435.0,8364.719
1619295439.0,8335.074
1619295459.0,8349.282
1619295463.0,8369.613
